,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
5755,0.032520325203252036,0.12521739130434784,0.24555878552971577,0.052522590361445784,0.036336942558267575,0.039761431411530816,0.013431833445265278,0.09837826669163001,0.16925657940420805,0.0663064833005894,0.06514657980456026,0.040152963671128104,0.013419563459983833,0.023631723225257584,0.1274787535410765,0.06766686032603124,0.0773505223382974,0.1184056271981243,0.0005669737774627924,0.011443367858336117,0.5853645597665819,0.8282828282828283
3776,0.0005420054200542005,0.0,0.10327842377260982,0.013742469879518071,0.007340796476417691,0.009940357852882704,0.0033579583613163196,0.013005215781846768,0.009903201166585654,0.0,0.0,0.0,0.0,0.001890537858020607,0.0014164305949008501,0.0013670072793137624,0.024005334518781955,0.01597303634232122,0.0004252303330970943,0.112178416304711,0.7818097927723304,0.898989898989899
1644,0.04769647696476965,0.12521739130434784,0.48199289405684753,0.06137048192771084,0.03927326114883465,0.18886679920477134,0.17461383478844864,0.1420682077177105,0.11232553294910076,0.0,0.0,0.0,0.0,0.0009452689290103034,0.1104815864022663,0.08748846587608079,0.351411424761058,0.3033411488862837,0.0012048192771084338,0.05696625459405279,0.5958090839587462,0.7272727272727273
7893,0.005962059620596206,0.0,0.10440891472868218,0.032003012048192774,0.014865112864745825,0.10934393638170975,0.036937541974479515,0.12904834642259588,0.03506700923546976,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.010252554594853218,0.11069126472549455,0.13188745603751467,0.0007087172218284905,0.08987637821583695,0.6860686925064139,0.9090909090909091
7094,0.001084010840108401,0.0,0.1923449612403101,0.05948795180722891,0.02349054872453661,0.07952286282306163,0.006715916722632639,0.44556361674512573,0.048731060343031735,0.0,0.0,0.0,0.0,0.001890537858020607,0.0169971671388102,0.015720583712108264,0.08357412758390755,0.08455451348182884,0.0007087172218284905,0.03341129301703976,0.7815672804516792,0.8383838383838383
5361,0.014634146341463415,0.029565217391304348,0.29530038759689925,0.04988704819277109,0.03872270141310332,0.16898608349900596,0.040295500335795834,0.09424466952795135,0.05016484966321783,0.0,0.0,0.0,0.0,0.00283580678703091,0.01274787535410765,0.006835036396568812,0.18004000889086463,0.19255568581477142,0.0016300496102055278,0.3081356498496492,0.690412516132196,0.8181818181818182
2624,0.014634146341463415,0.03130434782608696,0.29110142118863047,0.040286144578313254,0.01688383189576069,0.13916500994035783,0.11752854264607118,0.18206708357561102,0.015683355322547044,0.024557956777996073,0.0955483170466884,0.0841300191204589,0.07776879547291836,0.0,0.3597733711048159,0.28980554321451757,0.19537675038897534,0.2007620164126612,0.0009567682494684621,0.017540928833945875,0.4551711071534448,0.8080808080808081
3885,0.008672086720867209,0.022608695652173914,0.08510981912144702,0.014871987951807228,0.01761791154340246,0.02982107355864811,0.006715916722632639,0.08157907132404543,0.08513853204638566,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.008885547315539455,0.10780173371860415,0.035169988276670575,0.0005669737774627924,0.03508185766789175,0.6745230553877634,0.9191919191919192
3061,0.002168021680216802,0.0017391304347826088,0.06088501291989664,0.04141566265060241,0.013029913745641402,0.08946322067594434,0.0335795836131632,0.17981207035704574,0.1224314978126519,0.0,0.0,0.0,0.0,0.0,0.1898016997167139,0.09637401319162024,0.09157590575683486,0.1030187573270809,0.0009213323883770376,0.5813564984964918,0.8182735708378934,0.8787878787878788
7844,0.01842818428184282,0.08,0.10505490956072351,0.012801204819277108,0.009175995595522114,0.039761431411530816,0.0335795836131632,0.006203760255322753,0.007177279355600305,0.0,0.0,0.0,0.0,0.0,0.02974504249291785,0.022555620108677076,0.08890864636585909,0.07634818288393905,0.0007087172218284905,0.0419311727363849,0.4628316433998979,0.9292929292929293
7066,0.024390243902439025,0.09217391304347826,0.04150516795865633,0.00338855421686747,0.00807487612405946,0.08946322067594434,0.030221625251846875,0.01645680701686332,0.11728796611346434,0.0,0.0,0.0,0.0,0.0,0.011331444759206801,0.008202043675882573,0.13647477217159368,0.15548065650644785,0.00035435861091424523,0.4189776144336786,0.8209331820603294,0.8888888888888888
4489,0.18157181571815717,0.42086956521739133,0.2277939276485788,0.050451807228915665,0.10699210864378784,0.009940357852882704,0.0033579583613163196,0.009536999910147797,0.12619234775362823,0.07367387033398821,0.05211726384364821,0.01835564053537285,0.0,0.01701484072218546,0.36260623229461764,0.17497693175216159,0.01733718604134252,0.02403282532239156,0.0004252303330970943,0.02363848980955563,0.7639655222373545,0.8383838383838383
321,0.002168021680216802,0.0017391304347826088,0.07719638242894057,0.04198042168674699,0.01119471462653698,0.02982107355864811,0.010073875083948958,0.04178681595062641,0.008905492674119853,0.01964636542239686,0.00977198697068404,0.0030592734225621415,0.0,0.00283580678703091,0.031161473087818702,0.027340145586275247,0.054901089130917985,0.07561547479484174,0.10772501771793054,0.003007016371533578,3.1205629495561e-06,0.0
7615,0.0005420054200542005,0.0,0.05894702842377261,0.024284638554216868,0.030647825289043862,0.019880715705765408,0.006715916722632639,0.03739355779495569,0.018108186931463092,0.0,0.0,0.0,0.0,0.0,0.026912181303116147,0.020505109189706435,0.03489664369859969,0.05920281359906213,0.0007795889440113396,0.10841964584029402,0.7650639603955982,0.9393939393939394
4231,0.015176151761517615,0.06956521739130435,0.25266472868217055,0.03670933734939759,0.02183886951734263,0.039761431411530816,0.010073875083948958,0.007489398825429836,0.026345948198041803,0.07367387033398821,0.048859934853420196,0.013766730401529637,0.0,0.00283580678703091,0.0481586402266289,0.02392262738799084,0.08001778172927318,0.05216881594372802,0.0008504606661941885,0.010608085532910124,0.49626401745732074,0.898989898989899
7105,0.0,0.0,0.1564922480620155,0.03313253012048193,0.01688383189576069,0.009940357852882704,0.0033579583613163196,0.02368298242815485,0.02258287618915353,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.001890537858020607,0.00708215297450425,0.0054680291172550495,0.017781729273171818,0.012456037514654163,0.0,0.01119278316070832,0.5027057509746187,0.9393939393939394
2751,0.0016260162601626016,0.0017391304347826088,0.0559593023255814,0.008659638554216868,0.010644154890805653,0.05964214711729622,0.053727333781061114,0.02208543400791095,0.11748461912367197,0.0073673870333988214,0.022801302931596094,0.0015296367112810707,0.0,0.003781075716041214,0.0014164305949008501,0.0013670072793137624,0.07379417648366304,0.06931418522860493,7.087172218284902e-05,0.5745071834279987,0.825846285527052,0.9292929292929293
6999,0.01842818428184282,0.08,0.1436531007751938,0.03106174698795181,0.020370710222059094,0.05964214711729622,0.050537273337810606,0.012136380602848908,0.010292063051177,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.00283580678703091,0.0169971671388102,0.008919722497522299,0.11313625250055569,0.09456330597889802,0.00035435861091424523,0.023137320414300035,0.4933262303376672,0.8888888888888888
23,0.007046070460704607,0.0,0.2805232558139535,0.03256777108433735,0.023674068636447054,0.06908548707753479,0.026695768972464742,0.06721657270448401,0.05187250885355184,0.0,0.0,0.0,0.0,0.0009452689290103034,0.08463172804532577,0.07487782372441133,0.1235385641253612,0.13399032825322393,0.0007795889440113396,0.042682926829268296,0.4722905154947095,0.8383838383838383
8157,0.0027100271002710027,0.0017391304347826088,0.09181201550387597,0.030873493975903613,0.024591668195999266,0.05964214711729622,0.010073875083948958,0.02237319855238997,0.029426289840983264,0.0,0.0,0.0,0.0,0.004726344645051517,0.0084985835694051,0.004784525477598168,0.07528339631029117,0.08751465416178195,7.087172218284902e-05,0.10015035081857668,0.45452247585464417,0.9494949494949495
7527,0.0016260162601626016,0.0,0.10198643410852713,0.013177710843373495,0.01119471462653698,0.019880715705765408,0.030221625251846875,0.059508282829402334,0.06572654676758559,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.0837963991998222,0.03487690504103165,0.0004961020552799433,0.11526896090878717,0.687460909376623,0.9797979797979798
319,0.0,0.0,0.052567829457364344,0.01618975903614458,0.008625435859790788,0.009940357852882704,0.0033579583613163196,0.06564356541458083,0.026119297271022846,0.0663064833005894,0.035830618892508145,0.012619502868068833,0.0,0.004726344645051517,0.01841359773371105,0.010936058234510099,0.01733718604134252,0.017584994138335287,7.087172218284902e-05,0.01929502171734046,0.7812061867389448,0.9292929292929293
3740,0.0016260162601626016,0.0017391304347826088,0.20276162790697674,0.030308734939759035,0.02514222793173059,0.02982107355864811,0.010073875083948958,0.0019383534722334922,0.031181167974446217,0.0,0.0,0.0,0.0,0.0,0.02407932011331445,0.011619561874166979,0.03445210046677039,0.03736811254396249,0.0004252303330970943,0.14300033411293017,0.735259909459095,0.9797979797979798
2366,0.0016260162601626016,0.0017391304347826088,0.030523255813953487,0.007530120481927711,0.006239677004955038,0.09940357852882703,0.0335795836131632,0.030260401184149122,0.04498632039441706,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.00615153275691193,0.20960213380751277,0.11723329425556858,7.087172218284902e-05,0.5211326428332776,0.8250625784320063,0.898989898989899
6262,0.1018970189701897,0.37043478260869567,0.15205103359173128,0.03859186746987952,0.015599192512387594,0.05964214711729622,0.013431833445265278,0.056508327557591505,0.010714255954447608,0.0,0.0,0.0,0.0,0.0,0.09773371104815866,0.09842452411059088,0.07712825072238276,0.09979484173505276,0.0004252303330970943,0.17666221182759773,0.7859984798400489,0.8585858585858586
4774,0.0032520325203252032,0.0017391304347826088,0.21285529715762275,0.027484939759036143,0.02018719031014865,0.049701789264413515,0.06380120886501006,0.004934350497215176,0.017453232414415664,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0878186968838527,0.04306072929838351,0.06201378084018671,0.07268464243845253,0.0,0.10758436351486803,0.49619937722479424,0.898989898989899
418,0.004336043360433604,0.0034782608695652175,0.0796188630490956,0.013930722891566265,0.012662873921820517,0.009940357852882704,0.0033579583613163196,0.09251729061171142,0.033107145337129364,0.0,0.0,0.0,0.0,0.0,0.0509915014164306,0.03280817470353029,0.03311847077128251,0.0361957796014068,0.0005669737774627924,0.10633144002672903,0.6868425921179038,0.9494949494949495
5659,0.05853658536585366,0.14956521739130435,0.15657299741602068,0.030308734939759035,0.033033584143879614,0.02982107355864811,0.010073875083948958,0.04482239544389957,0.09712992153322686,0.03192534381139489,0.04451682953311618,0.01491395793499044,0.0,0.00283580678703091,0.056657223796034,0.06698335668637435,0.05979106468104023,0.06374560375146542,0.0012048192771084338,0.028817240227196794,0.7151429775074281,0.898989898989899
5962,0.0,0.0,0.00864018087855297,0.0028237951807228916,0.0011011194714626537,0.019880715705765408,0.006715916722632639,0.034059130666081905,0.0024309422956739117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04119804400977995,0.033037807737397416,7.087172218284902e-05,0.724774473772135,0.8343172765509755,0.98989898989899
6363,0.005420054200542005,0.006956521739130435,0.34504198966408267,0.07417168674698796,0.03376766379152138,0.24850894632206758,0.10745466756212223,0.11816039686966008,0.13805763488646622,0.05402750491159136,0.09337676438653637,0.07036328871892925,0.0856911883589329,0.0009452689290103034,0.113314447592068,0.06219883120877618,0.630362302733941,0.3911195779601407,0.0,0.008185766789174742,0.5003247614441074,0.7171717171717171
8091,0.001084010840108401,0.0017391304347826088,0.013969638242894057,0.005647590361445783,0.002569278766746192,0.009940357852882704,0.0033579583613163196,0.07495138283332099,0.0048318866745364905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.00014174344436569805,0.639909789508854,0.8390596406448866,0.9797979797979798
1743,0.001084010840108401,0.0017391304347826088,0.03011950904392765,0.012048192771084338,0.0011011194714626537,0.08946322067594434,0.030221625251846875,0.13965684374939388,0.008547739740295813,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.011653737056149823,0.18930873527450545,0.11306418522860492,0.00014174344436569805,0.9496324757768125,0.8403479873483463,0.9090909090909091
7320,0.0027100271002710027,0.0,0.1348514211886305,0.025978915662650603,0.015599192512387594,0.02982107355864811,0.013431833445265278,0.10515161866566708,0.05976973821262412,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.09535452322738386,0.06169402110199297,0.0004961020552799433,0.16162712996992984,0.6879896218992192,0.9393939393939394
7360,0.001084010840108401,0.0,0.006702196382428941,0.0009412650602409639,0.0042209579739401724,0.009940357852882704,0.0033579583613163196,7.362339102214204e-05,0.011912506075966946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023783062902867302,0.012162954279015242,0.0,0.5158703641830938,0.8277141653497148,1.0
4316,0.011382113821138212,0.017391304347826087,0.23724160206718345,0.08264307228915663,0.0368875022939989,0.3086481113320079,0.12105439892545332,0.25879334428712175,0.23793458787584196,0.0,0.0,0.0,0.0,0.0,0.42719546742209635,0.23492020095007002,0.3699377639475439,0.47486811254396244,0.00021261516654854715,0.12287003007016371,0.46259492641043876,0.7575757575757576
324,0.15447154471544716,0.1373913043478261,0.21568152454780362,0.07737198795180723,0.06606716828775923,0.13916500994035783,0.06044325050369375,0.11003174118132293,0.17299520866606485,0.15225933202357564,0.3192182410423453,0.11166347992351816,0.0,0.00567161357406182,0.01274787535410765,0.006835036396568812,0.20760168926428096,0.21365767878077377,0.00014174344436569805,0.018793852322084866,0.47523498953496923,0.797979797979798
621,0.010298102981029811,0.006956521739130435,0.3407622739018088,0.12085843373493976,0.08148284088823637,0.17892644135188868,0.026863666890530557,0.13074722596166596,0.11330824248316089,0.0,0.0,0.0,0.0,0.0,0.0339943342776204,0.016404087351765146,0.39586574794398754,0.24164712778429076,0.0008504606661941885,0.0987303708653525,0.46193960819103197,0.797979797979798
3493,0.003794037940379404,0.0017391304347826088,0.03593346253229974,0.012612951807228916,0.0022022389429253073,0.13916500994035783,0.050369375419744795,0.11074066318842324,0.012911325602388724,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.011619561874166979,0.2740609024227606,0.1683763188745604,0.00021261516654854715,0.9673404610758436,0.8411316944433919,0.8686868686868687
861,0.02168021680216802,0.0052173913043478265,0.18289728682170542,0.046875,0.02404110846026794,0.18836978131212723,0.07370718603089321,0.11900864916514638,0.02443552531074231,0.0,0.0,0.0,0.0,0.0009452689290103034,0.2601274787535411,0.1889545811831448,0.3369526561458102,0.4169548651817116,0.0004252303330970943,0.21291346475108586,0.4237769064967892,0.7373737373737373
1915,0.001084010840108401,0.0,0.04425064599483204,0.006400602409638554,0.0055055973573132685,0.009940357852882704,0.0033579583613163196,0.0008854598156802781,0.004701895701687383,0.0,0.0,0.0,0.0,0.0,0.08356940509915016,0.04032671473975599,0.018226272505001112,0.041031652989449004,0.00035435861091424523,0.501670564650852,0.7550696888575842,0.9797979797979798
7689,0.0032520325203252032,0.0052173913043478265,0.31766795865633074,0.07341867469879518,0.044411818682327034,0.10934393638170975,0.05725319006044325,0.09789892300062025,0.022326227345323243,0.09847740667976423,0.22193268186753531,0.17971319311663478,0.17270008084074373,0.00567161357406182,0.5620396600566573,0.3321485936912614,0.13028450766837077,0.1838364595545135,0.0006378454996456413,0.008686936184430337,0.5043422633443073,0.797979797979798
3727,0.0005420054200542005,0.0017391304347826088,0.08535206718346253,0.02579066265060241,0.01523215268856671,0.009940357852882704,0.0033579583613163196,0.013941341156940132,0.029442955350322896,0.04174852652259332,0.033659066232356136,0.011854684512428298,0.0,0.0009452689290103034,0.009915014164305949,0.004784525477598168,0.03178484107579462,0.018171160609613133,0.0005315379163713678,0.018543267624457068,0.4764765277941855,0.9090909090909091
4328,0.0005420054200542005,0.0,0.10828488372093023,0.016566265060240965,0.012662873921820517,0.02982107355864811,0.013431833445265278,0.052756305388242664,0.07963335879452815,0.0,0.0,0.0,0.0,0.0,0.17103399433427763,0.15211373500563888,0.06166925983551901,0.04168376318874561,0.00035435861091424523,0.06105913798864016,0.7629718458352744,0.8686868686868687
4658,0.03739837398373984,0.10260869565217391,0.05022609819121447,0.013930722891566265,0.009910075243163884,0.11928429423459244,0.06044325050369375,0.09855717944830747,0.06292840774946185,0.0,0.0,0.0,0.0,0.0,0.1104815864022663,0.09979153138990464,0.1649255390086686,0.2690504103165299,0.0005669737774627924,0.5530404276645506,0.7638371333617155,0.8888888888888888
5135,0.0005420054200542005,0.0,0.005733204134366925,0.0011295180722891566,0.003853918150119288,0.02982107355864811,0.0033579583613163196,0.0014926548792714926,0.005264078883410874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027561680373416317,0.022860492379835874,0.0,0.5304878048780488,0.8340524744949703,0.98989898989899
2939,0.013008130081300813,0.05565217391304348,0.020752583979328165,0.0035768072289156625,0.0055055973573132685,0.009940357852882704,0.0033579583613163196,0.002956018732007294,0.062444552461634606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019115358968659703,0.012602579132473623,7.087172218284902e-05,0.4702639492148346,0.8202693937414881,0.9696969696969697
4086,0.013550135501355014,0.06260869565217392,0.0750968992248062,0.019954819277108432,0.006973756652596807,0.039761431411530816,0.020147750167897917,0.0963290823081804,0.019491979723630305,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.010936058234510099,0.07423871971549233,0.07927901524032825,0.00035435861091424523,0.043935850317407286,0.7797127744702287,0.8787878787878788
886,0.007588075880758808,0.03826086956521739,0.027454780361757105,0.021272590361445784,0.007707836300238576,0.009940357852882704,0.0033579583613163196,0.02599024450486488,0.0031692243594194846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01737052678372972,0.02349062133645955,0.00021261516654854715,0.07033077180086869,0.7893419401431446,0.9797979797979798
3141,0.0027100271002710027,0.0034782608695652175,0.165374677002584,0.03275602409638554,0.017984951367223345,0.13916500994035783,0.05708529214237743,0.07558866057281373,0.026272619956947435,0.061394891944990176,0.0998914223669924,0.05774378585086042,0.036216653193209374,0.004726344645051517,0.039660056657223795,0.019821605550049554,0.1780395643476328,0.21776084407971863,0.0009213323883770376,0.009438690277313732,0.463612229931994,0.8686868686868687
4089,0.003794037940379404,0.0,0.3083817829457364,0.10975150602409639,0.10350523031748944,0.23856858846918488,0.06380120886501006,0.14046590940127163,0.13525671828345254,0.02701375245579568,0.013029315960912053,0.004588910133843212,0.0,0.0009452689290103034,0.021246458923512748,0.010252554594853218,0.304734385418982,0.3411488862837046,0.0007795889440113396,0.01795856999665887,0.481484585533516,0.7878787878787878
8110,0.07100271002710028,0.08,0.1305717054263566,0.055346385542168676,0.050467975775371626,0.049701789264413515,0.020147750167897917,0.11771905234821015,0.15807402263731685,0.0,0.0,0.0,0.0,0.0009452689290103034,0.05821529745042494,0.04244557602269232,0.09509891086908201,0.1051362837045721,0.1856839121190645,0.0027564316739057803,4.457947070794429e-06,0.010101010101010102
6019,0.014092140921409214,0.059130434782608696,0.03544896640826874,0.014871987951807228,0.013580473481372729,0.05964214711729622,0.0167897918065816,0.0006681520647600848,0.00794833692104715,0.0,0.0,0.0,0.0,0.0009452689290103034,0.00424929178470255,0.0027340145586275248,0.08362969548788621,0.12548358733880424,7.087172218284902e-05,0.02622786501837621,0.767498445290959,0.9292929292929293
3428,0.007588075880758808,0.034782608695652174,0.020591085271317828,0.005459337349397591,0.004955037621581942,0.019880715705765408,0.006715916722632639,0.0072526956650468205,0.009091035344767724,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.04178706379195377,0.028868698710433762,0.00035435861091424523,0.07726361510190444,0.7869609506126334,0.9090909090909091
1739,0.002168021680216802,0.0052173913043478265,0.11232235142118863,0.017695783132530122,0.0178014314553129,0.019880715705765408,0.023505708529214235,0.003541047613355283,0.01486119019512534,0.0,0.0,0.0,0.0,0.0009452689290103034,0.009915014164305949,0.008202043675882573,0.025783507446099134,0.022274325908558032,0.0,0.03215836952890077,0.4661907065177415,0.9494949494949495
5082,0.004878048780487805,0.008695652173913044,0.29554263565891475,0.0521460843373494,0.03340062396770049,0.02982107355864811,0.010073875083948958,0.005930245399428667,0.03429150753419902,0.0,0.0,0.0,0.0,0.001890537858020607,0.05651558073654392,0.032739824339564606,0.04614358746388087,0.055575908558030476,0.0,0.03775476110925493,0.5030204820378168,0.8888888888888888
574,0.0016260162601626016,0.0,0.1552002583979328,0.018448795180722892,0.01523215268856671,0.019880715705765408,0.026863666890530557,0.002614026205968957,0.017111589472953267,0.0,0.0,0.0,0.0,0.0,0.05524079320113315,0.029390656505245888,0.04289842187152701,0.04923798358733881,0.0,0.045105245573003674,0.45517823986875805,0.9494949494949495
1838,0.014092140921409214,0.03130434782608696,0.8254198966408268,0.8364081325301205,0.841071756285557,0.05964214711729622,0.026863666890530557,0.014254042656442778,0.01971640858273731,0.12033398821218076,0.08469055374592835,0.06615678776290632,0.05852869846402587,0.00567161357406182,0.009915014164305949,0.0054680291172550495,0.08490775727939544,0.15196365767878078,0.0008504606661941885,0.009438690277313732,0.4343021195309348,0.7575757575757576
237,0.0065040650406504065,0.0034782608695652175,0.08406007751937984,0.016754518072289157,0.014681592952835382,0.06958250497017891,0.026863666890530557,0.042890770991275626,0.011759738907020346,0.012278978388998036,0.005428881650380022,0.0019120458891013384,0.0,0.015124302864164855,0.08923512747875355,0.044427736577697274,0.12558346299177595,0.12294841735052756,0.0,0.023220848646842634,0.45745669661664107,0.9191919191919192
4760,0.02168021680216802,0.10782608695652174,0.2525032299741602,0.04536897590361446,0.04955037621581942,0.009940357852882704,0.0033579583613163196,0.058909400084152325,0.03725296854385112,0.07367387033398821,0.12052117263843648,0.05009560229445507,0.04139046079223929,0.001890537858020607,0.049575070821529746,0.03485868562250093,0.04089797732829518,0.09012309495896835,0.0006378454996456413,0.01795856999665887,0.5063790993609533,0.8787878787878788
2129,0.0005420054200542005,0.0,0.0796188630490956,0.03576807228915663,0.015966232336208478,0.049701789264413515,0.026863666890530557,0.1280817425469181,0.12578237622387334,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.07601689264280952,0.09627784290738571,0.0012048192771084338,0.09948212495823588,0.7139397775930206,0.9090909090909091
7798,0.005962059620596206,0.0034782608695652175,0.18863049095607234,0.052522590361445784,0.04459533859423748,0.2191848906560636,0.023505708529214235,0.06340715595611254,0.03523644191375599,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.007518540036225693,0.2472104912202712,0.2557883939038687,0.00017717930545712261,0.06431673905780154,0.47790663721449633,0.8484848484848485
1042,0.0032520325203252032,0.0052173913043478265,0.3507751937984496,0.05421686746987952,0.03982382088456598,0.12922465208747513,0.013431833445265278,0.0364218081984,0.026922019304214985,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.00567161357406182,0.10623229461756374,0.05126277297426608,0.14425427872860638,0.1862543962485346,0.0004252303330970943,0.02614433678583361,0.4533339871655704,0.8686868686868687
4382,0.0065040650406504065,0.020869565217391306,0.11127260981912145,0.039721385542168676,0.011011194714626537,0.019880715705765408,0.006715916722632639,0.0647592930729493,0.0791322824803833,0.0,0.0,0.0,0.0,0.0,0.02407932011331445,0.015720583712108264,0.02911758168481885,0.027696365767878078,0.0009922041105598866,0.05120280654861343,0.7767397695687159,0.9494949494949495
479,0.003794037940379404,0.0034782608695652175,0.19920865633074936,0.028426204819277108,0.020370710222059094,0.019880715705765408,0.010073875083948958,0.12563237940904168,0.057024373307409205,0.16208251473477406,0.1976112920738328,0.11854684512428298,0.06354082457558609,0.001890537858020607,0.12464589235127481,0.1626738662383377,0.04867748388530785,0.10682883939038688,0.00021261516654854715,0.007684597393919144,0.43735715065855024,0.8787878787878788
6941,0.0,0.0,0.002341731266149871,0.00037650602409638556,0.0011011194714626537,0.009940357852882704,0.0033579583613163196,8.391483277792534e-05,0.004215818345948198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.0,0.044102906782492485,0.7724579114072179,1.0
1898,0.004336043360433604,0.0017391304347826088,0.17183462532299743,0.031438253012048195,0.021288309781611305,0.3876739562624254,0.07387508394895903,0.05169707853676281,0.0089393792097771,0.0,0.0,0.0,0.0,0.0,0.05524079320113315,0.027340145586275247,0.3765281173594132,0.45794255568581477,0.0,0.050952221850985635,0.46042524357108305,0.8181818181818182
2609,0.0016260162601626016,0.0017391304347826088,0.1925872093023256,0.02051957831325301,0.02147182969352175,0.009940357852882704,0.006715916722632639,0.0030027260445912337,0.01056093326852302,0.0024557956777996074,0.0010857763300760044,0.0003824091778202677,0.0,0.0009452689290103034,0.00708215297450425,0.003417518198284406,0.025783507446099134,0.023593200468933175,0.00035435861091424523,0.08686936184430337,0.7665760960420117,0.9494949494949495
370,0.2997289972899729,0.0,0.33510981912144705,0.034450301204819275,0.023674068636447054,0.11928429423459244,0.04365345869711216,0.14904026368257078,0.018442608152211652,0.15717092337917488,0.8403908794788275,1.0,1.0,0.0,0.0878186968838527,0.16814189535559276,0.18004000889086463,0.541031652989449,0.002126151665485471,0.0053458068827263614,0.5884195908941973,0.7070707070707071
7870,0.0,0.0,0.07364341085271318,0.009600903614457831,0.007524316388328133,0.009940357852882704,0.0033579583613163196,0.014665304501991196,0.025065481563780294,0.01964636542239686,0.008686210640608035,0.0030592734225621415,0.0,0.0,0.0141643059490085,0.006835036396568812,0.010913536341409203,0.017475087924970694,0.07618710134656272,0.0035917139993317743,0.0,0.0
887,0.001084010840108401,0.0017391304347826088,0.10335917312661498,0.03765060240963856,0.01211231418608919,0.019880715705765408,0.010073875083948958,0.06738321489599113,0.08931768627178668,0.0,0.0,0.0,0.0,0.0,0.021246458923512748,0.01777109463107891,0.03267392753945321,0.03194607268464243,0.0007795889440113396,0.04452054794520548,0.7766243087395823,0.9494949494949495
6883,0.001084010840108401,0.0017391304347826088,0.010093669250645995,0.005647590361445783,0.0014681592952835382,0.009940357852882704,0.0033579583613163196,0.08489885293965138,0.007329491007568919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018004000889086463,0.013188745603751465,7.087172218284902e-05,0.6034914801202806,0.8368797045272681,0.9797979797979798
4199,0.008672086720867209,0.01391304347826087,0.1535045219638243,0.009600903614457831,0.01523215268856671,0.05964214711729622,0.0335795836131632,0.02009601915158146,0.035054232344976045,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.1895976883751945,0.08645955451348183,0.0004252303330970943,0.061894420314066154,0.6862648421775288,0.9393939393939394
5390,0.036314363143631435,0.10956521739130434,0.4221576227390181,0.04292168674698795,0.025509267755551478,0.31809145129224653,0.3022162525184688,0.055832654823856034,0.023146170404832998,0.03929273084479372,0.018458197611292075,0.00650095602294455,0.0,0.00850742036109273,0.45892351274787535,0.23649225932128087,0.5458990886863747,0.4406506447831184,0.0016300496102055278,0.02180086869361844,0.6882192061733651,0.6868686868686869
4118,0.0016260162601626016,0.0017391304347826088,0.02688953488372093,0.007530120481927711,0.0042209579739401724,0.10934393638170975,0.036937541974479515,0.04147213532770919,0.023616137768210543,0.0,0.0,0.0,0.0,0.0,0.02117563739376771,0.017736919449096066,0.22959546565903535,0.13118405627198126,7.087172218284902e-05,0.9531406615436018,0.8371855196963246,0.8787878787878788
7952,0.001084010840108401,0.0017391304347826088,0.05830103359173126,0.01223644578313253,0.0055055973573132685,0.019880715705765408,0.006715916722632639,0.0014083442218106525,0.005270189570168738,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0020505109189706433,0.031184707712825072,0.03127930832356389,0.0,0.10399264951553625,0.779955732585587,0.9797979797979798
6570,0.0016260162601626016,0.0034782608695652175,0.1292797157622739,0.023531626506024098,0.021104789869700862,0.02982107355864811,0.0167897918065816,0.02692716152932408,0.056689952086660646,0.0,0.0,0.0,0.0,0.0,0.019830028328611898,0.014353576432794505,0.057568348521893756,0.0656506447831184,0.0007795889440113396,0.036585365853658534,0.47392791945381235,0.9191919191919192
