,lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap,usr
4480,0.007046070460704607,0.008695652173913044,0.3689437984496124,0.02635542168674699,0.019453110662506882,0.08946322067594434,0.11752854264607118,0.011235483624534956,0.05160586070411777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18026228050677928,0.11342321219226262,0.0007795889440113396,0.04560641496825927,0.7331985547335597,0.8383838383838383
1460,0.003794037940379404,0.0017391304347826088,0.14228036175710596,0.03576807228915663,0.031932464672416956,0.20825049701789267,0.05691739422431162,0.05041579403816779,0.07167891118672315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213825294509891,0.20635990621336459,0.0,0.6889408620113598,0.8171390233083763,0.8686868686868687
6209,0.0032520325203252032,0.008695652173913044,0.1698158914728682,0.032944277108433735,0.026243347403193246,0.02982107355864811,0.010073875083948958,0.13725616704751598,0.10693312964377474,0.024557956777996073,0.020575461454940283,0.022141491395793498,0.017914308811641067,0.00567161357406182,0.22620396600566575,0.1964731212193705,0.048577461658146255,0.11041910902696367,0.0002834868887313962,0.03566655529568994,0.44720029779086434,0.8484848484848485
7780,0.003794037940379404,0.0,0.09584948320413436,0.02710843373493976,0.007157276564507249,0.2982107355864811,0.07387508394895903,0.03980254681517481,0.012724116380806888,0.0,0.0,0.0,0.0,0.020795916438226675,0.049575070821529746,0.03144116742421653,0.27272727272727276,0.33792497069167643,0.00017717930545712261,0.046775810223855664,0.4747098433700297,0.8686868686868687
889,0.0032520325203252032,0.0,0.4011627906976744,0.0858433734939759,0.0728574050284456,0.268389662027833,0.030221625251846875,0.07146970892240292,0.1243374765641275,0.061394891944990176,0.06406080347448427,0.05927342256214149,0.04510913500404203,0.004726344645051517,0.0594900849858357,0.030074160144902773,0.28561902645032233,0.37236225087924973,7.087172218284902e-05,0.008519879719345138,0.4485064762826071,0.7575757575757576
6246,0.007046070460704607,0.019130434782608695,0.24031007751937986,0.07530120481927711,0.048816296568177646,0.06958250497017891,0.07051712558764271,0.13541399897323078,0.07340768002222067,0.18909626719056977,0.2225841476655809,0.10669216061185467,0.036216653193209374,0.018905378580206068,0.04107648725212465,0.025289634667304602,0.13803067348299622,0.15621336459554516,0.0,0.011526896090878718,0.4908413706404064,0.8282828282828283
2615,0.018970189701897018,0.059130434782608696,0.017926356589147287,0.009789156626506024,0.007524316388328133,0.009940357852882704,0.0033579583613163196,0.008714080394368048,0.01567724463578918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,7.087172218284902e-05,0.14675910457734714,0.7860956630861922,0.9797979797979798
5093,0.026558265582655827,0.09565217391304348,0.09076227390180878,0.027673192771084338,0.02569278766746192,0.039761431411530816,0.010073875083948958,0.0889671390306491,0.11143281716547462,0.0,0.0,0.0,0.0,0.0,0.17280453257790368,0.14285226068828816,0.05801289175372305,0.06213364595545135,0.001417434443656981,0.06272970263949215,0.7129505591380113,0.8484848484848485
2024,0.025474254742547425,0.04695652173913043,0.2830264857881137,0.0547816265060241,0.03982382088456598,0.11928429423459244,0.16118200134318333,0.10619184593236702,0.08218595930838136,0.049115913555992145,0.0749185667752443,0.0497131931166348,0.021827000808407437,0.01701484072218546,0.18555240793201133,0.09979153138990464,0.18381862636141366,0.4227725674091442,0.0018426647767540753,0.023304376879385233,0.5864857334548866,0.7575757575757576
5260,0.002168021680216802,0.0017391304347826088,0.3288921188630491,0.1438253012048193,0.11965498256560837,0.11928429423459244,0.026863666890530557,0.20690349912977943,0.2634422609541004,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.15959102022671706,0.14639507620164127,0.0,0.06573671901102572,0.5040310986387658,0.797979797979798
866,0.007588075880758808,0.010434782608695653,0.16731266149870802,0.05120481927710843,0.020003670398238207,0.10934393638170975,0.16453995970449967,0.10162600821494547,0.009707103673356017,0.0,0.0,0.0,0.0,0.004726344645051517,0.00424929178470255,0.0020505109189706433,0.1475883529673261,0.1585580304806565,0.00035435861091424523,0.12813230872034748,0.4563653911737106,0.898989898989899
4413,0.003794037940379404,0.0017391304347826088,0.34358850129198965,0.06118222891566265,0.027160946962745458,0.08946322067594434,0.0671591672263264,0.029028990595601357,0.021107978612596348,0.014734774066797643,0.01954397394136808,0.022562141491395796,0.013419563459983833,0.001890537858020607,0.046742209631728045,0.022555620108677076,0.10180040008890864,0.13789566236811257,0.00017717930545712261,0.00835282325425994,0.47539815039776034,0.8484848484848485
5411,0.03848238482384824,0.15130434782608695,0.3949450904392765,0.08734939759036145,0.0368875022939989,0.06958250497017891,0.023505708529214235,0.11603283919899333,0.046974515658634815,0.06876227897838899,0.08577633007600435,0.07648183556405354,0.06903799514955539,0.006616882503072123,0.21671388101983005,0.1271316769761799,0.09068681929317626,0.17262602579132477,0.0,0.005846976277981958,0.43881891150306374,0.797979797979798
3215,0.0005420054200542005,0.0,0.3835594315245478,0.043674698795180725,0.03340062396770049,0.039761431411530816,0.013431833445265278,0.09086195178776198,0.1689921533226859,0.02701375245579568,0.014060803474484256,0.004952198852772466,0.0,0.0,0.03250708215297451,0.016369912169782303,0.11734829962213826,0.09140533411488863,0.0011339475549255848,0.03057133311059138,0.4478707730303118,0.8383838383838383
1537,0.002168021680216802,0.0034782608695652175,0.23998708010335917,0.03746234939759036,0.021288309781611305,0.019880715705765408,0.030221625251846875,0.010887157903569982,0.04320588847996667,0.0,0.0,0.0,0.0,0.0,0.0169971671388102,0.008202043675882573,0.15759057568348525,0.03898007033997655,0.0,0.041597059806214504,0.48017082853175286,0.9090909090909091
4672,0.0,0.0,0.008963178294573644,0.004894578313253012,0.003303358414387961,0.009940357852882704,0.0033579583613163196,0.036259915903087865,0.0015948892438025137,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.017781729273171818,0.012162954279015242,0.00035435861091424523,0.3859839625793518,0.823663674641191,0.9797979797979798
1988,0.0,0.0,0.08640180878552972,0.014495481927710843,0.030097265553312533,0.009940357852882704,0.0033579583613163196,0.015102690776611987,0.012501354072633844,0.00982318271119843,0.005428881650380022,0.0015296367112810707,0.0,0.0,0.0084985835694051,0.0041010218379412865,0.016892642809513227,0.018757327080890975,0.0007795889440113396,0.010441029067824925,0.7623945416896065,0.9797979797979798
1271,0.0005420054200542005,0.0,0.10109819121447028,0.009224397590361446,0.009175995595522114,0.009940357852882704,0.0033579583613163196,0.0016529638758519631,0.0016748836886327338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01755945765725717,0.012162954279015242,0.00035435861091424523,0.506682258603408,0.7710848637094132,0.98989898989899
4276,0.0005420054200542005,0.0,0.07162467700258397,0.014871987951807228,0.00880895577170123,0.019880715705765408,0.006715916722632639,0.0064871707282897085,0.01940587459204222,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.004784525477598168,0.03948655256723717,0.03802754982415006,0.00035435861091424523,0.24423655195456065,0.45030258315743016,0.9595959595959596
894,0.022222222222222223,0.08695652173913043,0.20728359173126615,0.08057228915662651,0.06753532758304276,0.13916500994035783,0.020147750167897917,0.06643283983231284,0.09603833067148115,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.007518540036225693,0.17492776172482777,0.2190797186400938,0.00035435861091424523,0.032241897761443365,0.4720395330746238,0.8282828282828283
3526,0.00975609756097561,0.0052173913043478265,0.26703811369509045,0.03426204819277109,0.015966232336208478,0.6660039761431411,0.6279382135661518,0.08236794991709452,0.020784667731407542,0.03929273084479372,0.02171552660152009,0.00650095602294455,0.0,0.04159183287645335,0.0821529745042493,0.04032671473975599,0.49499888864192043,0.6444900351699883,0.00035435861091424523,0.01804209822920147,0.4817097118605911,0.6161616161616161
200,0.0016260162601626016,0.0034782608695652175,0.15059754521963825,0.05704066265060241,0.034685263351073595,0.02982107355864811,0.0335795836131632,0.0028388546258645304,0.01401569335462815,0.017190569744597248,0.00760043431053203,0.0026768642447418736,0.0,0.003781075716041214,0.0084985835694051,0.004784525477598168,0.03778617470549011,0.07810668229777257,0.0005315379163713678,0.01269629134647511,0.49068623408234274,0.9090909090909091
5591,0.001084010840108401,0.0,0.2326388888888889,0.03614457831325301,0.02422462837217838,0.009940357852882704,0.0033579583613163196,0.021603319544120796,0.06354003194222624,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.004784525477598168,0.03200711269170927,0.03150644783118406,0.0013465627214741317,0.041179418643501504,0.4543651103230451,0.898989898989899
4458,0.0027100271002710027,0.0034782608695652175,0.3666828165374677,0.08659638554216867,0.042209579739401724,0.019880715705765408,0.013431833445265278,0.06596339175837594,0.04869550725644053,0.014734774066797643,0.0738327904451683,0.06309751434034416,0.055456750202101855,0.006616882503072123,0.21954674220963175,0.10731007142613033,0.03467437208268504,0.18303048065650646,0.0021970233876683204,0.02639492148346141,0.583748999748126,0.8383838383838383
2617,0.001084010840108401,0.0,0.2021156330749354,0.04141566265060241,0.020554230133969537,0.019880715705765408,0.020147750167897917,0.06567839798667734,0.02770474272619957,0.0,0.0,0.0,0.0,0.0,0.08498583569405099,0.04169372201906975,0.056901533674149816,0.15137749120750296,0.0013465627214741317,0.5957233544938189,0.6268840956051329,0.898989898989899
5024,0.25040650406504067,0.07304347826086957,0.2885981912144703,0.031438253012048195,0.02881262616993944,0.049701789264413515,0.050369375419744795,0.00871843446588011,0.06590486771751962,0.0,0.0,0.0,0.0,0.0,0.32152974504249293,0.1626738662383377,0.02911758168481885,0.04674677608440797,0.00017717930545712261,0.09380220514533913,0.47719826942494714,0.8181818181818182
5953,0.01084010840108401,0.04869565217391304,0.020268087855297157,0.004329819277108434,0.0023857588548357495,0.02982107355864811,0.010073875083948958,0.021046394215259754,0.006359002847024512,0.0073673870333988214,0.013029315960912053,0.02638623326959847,0.028779304769603883,0.001890537858020607,0.026912181303116147,0.019821605550049554,0.04267615025561236,0.048944900351699884,7.087172218284902e-05,0.016037420648179083,0.7829251711294432,0.9292929292929293
1114,0.0027100271002710027,0.0,0.13162144702842377,0.041227409638554216,0.03431822352725271,0.20874751491053678,0.023505708529214235,0.05442114400458207,0.0036925213526838416,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.23538564125361194,0.22552754982415008,7.087172218284902e-05,0.6033244236551955,0.8358713168998545,0.898989898989899
2721,0.0005420054200542005,0.0,0.015584625322997417,0.009600903614457831,0.003119838502477519,0.009940357852882704,0.0033579583613163196,0.10034036964483839,0.0017448788278591764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017815070015559015,0.012331477139507621,0.0002834868887313962,0.03625125292348814,0.7782634958775134,0.9292929292929293
3837,0.04336043360433604,0.17391304347826086,0.25912467700258396,0.036332831325301206,0.03229950449623784,0.06958250497017891,0.043485560779046334,0.020654923603857074,0.09734601763766405,0.03425834970530452,0.026004343105320307,0.009158699808795412,0.0,0.0,0.08626062322946176,0.15689826048323705,0.15461213603022894,0.23809349355216883,0.0005669737774627924,0.027564316739057803,0.44070462311400976,0.7575757575757576
103,0.0005420054200542005,0.0,0.043281653746770024,0.021460843373493976,0.011378234538447421,0.019880715705765408,0.010073875083948958,0.1192188320717741,0.10090910353447677,0.0,0.0,0.0,0.0,0.00283580678703091,0.0141643059490085,0.012986569153480742,0.041342520560124475,0.04088511137162954,0.0008504606661941885,0.08661877714667558,0.7707224326125576,0.9494949494949495
6247,0.014092140921409214,0.06434782608695652,0.07194767441860465,0.03746234939759036,0.01853551110295467,0.009940357852882704,0.0033579583613163196,0.0035097774634050183,0.022668981320741615,0.049115913555992145,0.0249728555917481,0.009560229445506692,0.0009700889248181083,0.00567161357406182,0.015580736543909351,0.007518540036225693,0.018893087352745055,0.03839390386869871,0.0,0.007099899766120949,0.471428794325925,0.9494949494949495
6443,0.001084010840108401,0.0017391304347826088,0.05725129198966408,0.009036144578313253,0.007891356212149018,0.009940357852882704,0.0033579583613163196,0.00033090943491672443,0.0069111867231442265,0.0073673870333988214,0.003257328990228013,0.001147227533460803,0.0,0.0009452689290103034,0.011331444759206801,0.0054680291172550495,0.016892642809513227,0.016412661195779603,0.0,0.006515202138322753,0.4520563395350807,0.9696969696969697
5732,0.03197831978319783,0.11478260869565217,0.2726905684754522,0.08527861445783133,0.0403743806202973,0.049701789264413515,0.006715916722632639,0.3248909206130058,0.3898484827442539,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.13291842631695933,0.06990035169988276,0.22430900070871723,0.002505846976277982,5.795331192032757e-06,0.0
2873,0.001084010840108401,0.0017391304347826088,0.015261627906976744,0.009036144578313253,0.004771517709671499,0.019880715705765408,0.030221625251846875,0.019565614076475703,0.005640719394486494,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0054680291172550495,0.02111580351189153,0.01963657678780774,0.0002834868887313962,0.32250250584697626,0.8163370386303404,0.9292929292929293
1701,0.004878048780487805,0.006956521739130435,0.27697028423772607,0.03802710843373494,0.019453110662506882,0.06958250497017891,0.11752854264607118,0.08098612594903916,0.0025453787931393654,0.017190569744597248,0.00760043431053203,0.0026768642447418736,0.0,0.010397958219113337,0.052407932011331454,0.04921226205529544,0.11469215381195823,0.08499413833528723,0.001417434443656981,0.03767123287671233,0.588136957049909,0.8888888888888888
6644,0.0016260162601626016,0.0034782608695652175,0.2056686046511628,0.029367469879518073,0.018902550926775556,0.05964214711729622,0.0335795836131632,0.043589401556620146,0.014748420248593847,0.0,0.0,0.0,0.0,0.023678986671708098,0.02273371104815864,0.014387751614777348,0.1267281618137364,0.14551582649472453,0.00035435861091424523,0.04067824924824591,0.4538823146552781,0.9191919191919192
3729,0.0027100271002710027,0.0034782608695652175,0.12314276485788114,0.025602409638554216,0.015966232336208478,0.0989065606361829,0.06027535258562793,0.008857368929583184,0.01451732518575099,0.0,0.0,0.0,0.0,0.0,0.009844192634560907,0.0061173575749290865,0.08169593242942877,0.10187573270808911,0.00035435861091424523,0.07183427998663548,0.4968671776959992,0.9090909090909091
7540,0.004336043360433604,0.0017391304347826088,0.37508074935400515,0.08170180722891567,0.0712057258212516,0.31809145129224653,0.030221625251846875,0.06658087826372294,0.171640858273731,0.017190569744597248,0.01737242128121607,0.005353728489483747,0.0,0.0009452689290103034,0.009915014164305949,0.004784525477598168,0.33985330073349634,0.40738569753810083,0.0009213323883770376,0.018626795856999667,0.44883235221348217,0.7474747474747475
3826,0.001084010840108401,0.0017391304347826088,0.047642118863049095,0.005459337349397591,0.004771517709671499,0.009940357852882704,0.0033579583613163196,0.00046548982710773677,0.006638983403930283,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.030228939764392088,0.01377491207502931,0.00024805102763997164,0.051954560641496825,0.4631512782048739,0.9797979797979798
3867,0.0027100271002710027,0.0034782608695652175,0.13622416020671835,0.028426204819277108,0.01688383189576069,0.02982107355864811,0.006715916722632639,0.1390128369902916,0.06260065273244914,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0027340145586275248,0.04778839742164926,0.03575615474794842,0.0004961020552799433,0.13314400267290344,0.6873619429516513,0.9292929292929293
2591,0.008130081300813009,0.0034782608695652175,0.18289728682170542,0.02371987951807229,0.02092126995779042,0.019880715705765408,0.013431833445265278,0.011959842794268934,0.021977918200124992,0.14022593320235757,0.15884907709011944,0.10919694072657744,0.13316895715440583,0.001890537858020607,0.11211048158640227,0.09039335634462253,0.06124694376528118,0.13494284876905044,0.0007087172218284905,0.007935182091546943,0.4539821726696639,0.9191919191919192
674,0.008672086720867209,0.01217391304347826,0.4159399224806202,0.06588855421686747,0.06111213066617728,0.10934393638170975,0.13096037609133646,0.011790429829981424,0.014845635719741684,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.18159591020226717,0.1359906213364596,0.0005669737774627924,0.1811727363848981,0.6916085833312902,0.8383838383838383
1663,0.0,0.0,0.1696543927648579,0.024284638554216868,0.011378234538447421,0.019880715705765408,0.006715916722632639,0.0894880443133649,0.012693562947017569,0.029469548133595286,0.13463626492942454,0.07418738049713193,0.034761519805982216,0.001890537858020607,0.06515580736543909,0.0580978093708349,0.04045343409646588,0.06022860492379836,0.0005669737774627924,0.015118610090210491,0.7766795872832601,0.8383838383838383
5102,0.007046070460704607,0.006956521739130435,0.27374031007751937,0.018637048192771084,0.012295834097999633,0.09940357852882703,0.23841504365345867,0.1166143056581951,0.15091340879105616,0.0,0.0,0.0,0.0,0.0,0.046742209631728045,0.038276203820785344,0.1169148699711047,0.10873388042203987,0.0013465627214741317,0.1951219512195122,0.6974146135962928,0.9191919191919192
5873,0.001084010840108401,0.0017391304347826088,0.07114018087855298,0.025037650602409638,0.018719031014865113,0.02982107355864811,0.006715916722632639,0.005767957279433623,0.012029164641344351,0.0,0.0,0.0,0.0,0.0,0.14985835694050992,0.07504869963432555,0.0425872416092465,0.06156946072684643,0.0010630758327427356,0.05955562980287337,0.47373934829271774,0.9393939393939394
7581,0.0,0.0,0.165374677002584,0.016566265060240965,0.020554230133969537,0.009940357852882704,0.0033579583613163196,0.03618193844055367,0.010810915908617456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017781729273171818,0.013628370457209849,0.0007795889440113396,0.05103575008352823,0.7696395972690616,0.9494949494949495
1745,0.0016260162601626016,0.0,0.15843023255813954,0.04141566265060241,0.0451458983299688,0.019880715705765408,0.006715916722632639,0.22637569858108725,0.2678014026803694,0.11542239685658154,0.4755700325732899,0.3923518164435946,0.396928051738076,0.0009452689290103034,0.4419263456090652,0.40326714739755987,0.047566125805734605,0.06638335287221571,0.0009567682494684621,0.005763448045439359,0.46272420687549176,0.8181818181818182
1526,0.005420054200542005,0.01217391304347826,0.22892441860465115,0.08245481927710843,0.03872270141310332,0.0989065606361829,0.03005372733378106,0.11220283956711029,0.11166224567738352,0.09049607072691553,0.07785016286644951,0.06931166347992351,0.05394502829426031,0.014131770488704036,0.04376770538243626,0.031987970335942036,0.08412980662369417,0.13778575615474797,0.00035435861091424523,0.008519879719345138,0.45568377106658614,0.8484848484848485
6152,0.001084010840108401,0.0,0.09754521963824289,0.024096385542168676,0.014865112864745825,0.02982107355864811,0.0335795836131632,0.024068911493996724,0.013025762099854177,0.05415029469548134,0.025027144408251902,0.00881453154875717,0.0,0.00567161357406182,0.03406515580736544,0.026724992310584055,0.056345854634363195,0.053597596717467756,0.0,0.011359839625793518,0.4531387290838696,0.9494949494949495
1300,0.0005420054200542005,0.0017391304347826088,0.012516149870801034,0.00470632530120482,0.0007340796476417691,0.02982107355864811,0.020147750167897917,0.07140875192123405,0.0029553503228942433,0.0,0.0,0.0,0.0,0.0,0.17280453257790368,0.16609138443662214,0.05601244721049122,0.08909730363423211,0.00021261516654854715,0.591546942866689,0.8368413661824593,0.9292929292929293
7343,0.001084010840108401,0.0017391304347826088,0.004279715762273902,0.0013177710843373493,0.0011011194714626537,0.009940357852882704,0.0033579583613163196,0.004236511581236485,0.0068061940143045625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017526116914869973,0.012287514654161781,0.0,0.6880220514533912,0.8291416000017832,0.98989898989899
3616,0.0032520325203252032,0.0052173913043478265,0.5887435400516796,0.15436746987951808,0.07799596256193797,0.019880715705765408,0.006715916722632639,0.11583690598095055,0.034880355530865916,0.0,0.0,0.0,0.0,0.0,0.032577903682719546,0.017087590991422028,0.06557012669482107,0.0731242672919109,0.0012048192771084338,0.21391580354159706,0.691361167268861,0.8181818181818182
5820,0.0005420054200542005,0.0,0.14987080103359174,0.010542168674698794,0.010093595155074325,0.009940357852882704,0.0033579583613163196,0.00278541829367104,0.028563016457190473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016892642809513227,0.012162954279015242,0.00035435861091424523,0.17031406615436018,0.7322993868093804,0.98989898989899
4996,0.0016260162601626016,0.0034782608695652175,0.20146963824289404,0.08885542168674698,0.06056157093044595,0.05964214711729622,0.006715916722632639,0.510002687649597,0.12401638775085064,0.0,0.0,0.0,0.0,0.001890537858020607,0.019900849858356943,0.00960322613717918,0.0668148477439431,0.06739449003517,0.0007087172218284905,0.20255596391580355,0.4877074338496379,0.8686868686868687
7414,0.042818428184281845,0.059130434782608696,0.043362403100775194,0.025602409638554216,0.021655349605432188,0.009940357852882704,0.0033579583613163196,0.025322092440104797,0.042768141101312405,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0041010218379412865,0.018226272505001112,0.020076201641266122,0.00035435861091424523,0.047778149014366854,0.44960892659321455,0.9696969696969697
4282,0.005962059620596206,0.008695652173913044,0.19121447028423771,0.046875,0.024958708019820152,0.26888667992047716,0.08747481531229012,0.30570371493339654,0.037112978265398236,0.0,0.0,0.0,0.0,0.0,0.02273371104815864,0.013020744335463586,0.2271727050455657,0.2745823563892145,0.0,0.0414300033411293,0.46094459440483065,0.7777777777777778
3332,0.0016260162601626016,0.0034782608695652175,0.147125322997416,0.042733433734939756,0.02073775004587998,0.02982107355864811,0.010073875083948958,0.10902832561013406,0.11286216234983681,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.0582351633696377,0.04088511137162954,0.0009213323883770376,0.2089876378215837,0.7055289688545527,0.9393939393939394
673,0.001084010840108401,0.0,0.0692829457364341,0.022590361445783132,0.008441915947880345,0.07952286282306163,0.036937541974479515,0.14283729507661386,0.07602583153947642,0.0,0.0,0.0,0.0,0.0,0.11614730878186968,0.11072758962441474,0.15025561235830184,0.1406799531066823,0.0004252303330970943,0.607584363514868,0.836553382801686,0.898989898989899
7290,0.0005420054200542005,0.0017391304347826088,0.020914082687338503,0.0037650602409638554,0.0029363185905670764,0.009940357852882704,0.0033579583613163196,0.0013925112344940628,0.0047730018748698005,0.03929273084479372,0.01954397394136808,0.006883365200764819,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.020671260280062238,0.01392145369284877,0.00021261516654854715,0.009188105579685933,0.7765191011887116,0.9191919191919192
1349,0.00921409214092141,0.006956521739130435,0.30176033591731266,0.06212349397590362,0.05927693154707286,0.24801192842942346,0.06363331094694426,0.22032393500400377,0.23002513714325393,0.017190569744597248,0.008686210640608035,0.011835564053537286,0.01339531123686338,0.0009452689290103034,0.251628895184136,0.24011482861146236,0.2797288286285841,0.2673432004689332,0.0020552799433026223,0.033912462412295355,0.68870690558291,0.7373737373737373
626,0.00921409214092141,0.01565217391304348,0.16513242894056848,0.03068524096385542,0.02183886951734263,0.20874751491053678,0.16453995970449967,0.1723816494093702,0.05279466703701132,0.15225933202357564,0.11834961997828448,0.04091778202676864,0.0,0.01701484072218546,0.21388101983002833,0.1155121151020129,0.29584352078239606,0.3354337631887456,0.0002834868887313962,0.01678917474106248,0.4344001943664923,0.7878787878787878
398,0.001084010840108401,0.0,0.16997739018087854,0.018448795180722892,0.014681592952835382,0.039761431411530816,0.026863666890530557,0.011838720441297022,0.032335532254704535,0.0,0.0,0.0,0.0,0.0,0.2535410764872521,0.1237141587778955,0.07046010224494333,0.11137162954279016,0.0010630758327427356,0.04084530571333111,0.45379092674032684,0.898989898989899
3195,0.014092140921409214,0.029565217391304348,0.24240956072351422,0.08283132530120482,0.04569645806570013,0.22862823061630216,0.050369375419744795,0.36764552791335875,0.1794703145614888,0.0,0.0,0.0,0.0,0.020795916438226675,0.29036827195467424,0.2604148867092717,0.3056234718826406,0.3694314185228605,0.0,0.2662880053458069,0.46058840443387417,0.7575757575757576
585,0.001084010840108401,0.0,0.02341731266149871,0.005082831325301205,0.003119838502477519,0.09940357852882703,0.0335795836131632,0.02467016918734422,0.015448927157836261,0.04420432220039293,0.01954397394136808,0.006883365200764819,0.0,0.0,0.019830028328611898,0.009569050955196336,0.1849299844409869,0.11650058616647128,0.0002834868887313962,0.02230203808887404,0.8090567652690259,0.8686868686868687
3655,0.02872628726287263,0.0017391304347826088,0.3884043927648579,0.034450301204819275,0.026059827491282803,0.04920477137176938,0.04331766286098052,0.13189393006806996,0.03489313242135963,0.02431237721021611,0.044136807817589586,0.023135755258126195,0.011705739692805174,0.008460156914642216,0.04780453257790369,0.02778442295205222,0.12458324072016004,0.076905041031653,0.0007795889440113396,0.007935182091546943,0.6705300721964528,0.8686868686868687
839,0.0027100271002710027,0.0034782608695652175,0.19476744186046513,0.02108433734939759,0.01761791154340246,0.02982107355864811,0.010073875083948958,0.03919733087499817,0.0449796541906812,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.040675705712380536,0.0757620164126612,0.0004252303330970943,0.06548613431339793,0.7334660315578073,0.9393939393939394
4002,0.003794037940379404,0.010434782608695653,0.026647286821705425,0.028237951807228916,0.010277115066984768,0.019880715705765408,0.006715916722632639,0.08301828987112345,0.1198827859176446,0.0,0.0,0.0,0.0,0.0,0.038243626062322955,0.03690919654147158,0.03956434763280729,0.025644783118405626,0.0008504606661941885,0.08586702305379218,0.7819256993961711,0.9292929292929293
3096,0.026558265582655827,0.10782608695652174,0.30983527131782945,0.09412650602409639,0.06496604881629657,0.23807157057654074,0.043485560779046334,0.19246579382046422,0.13841483230331228,0.0,0.0,0.0,0.0,0.00283580678703091,0.27422096317280453,0.14596220224872697,0.31743720826850413,0.43596864009378666,0.0005315379163713678,0.05111927831607083,0.44004350956341093,0.7373737373737373
517,0.0005420054200542005,0.0,0.28552971576227393,0.04593373493975904,0.0273444668746559,0.009940357852882704,0.0033579583613163196,0.007070616310906039,0.038513992083883064,0.0,0.0,0.0,0.0,0.004726344645051517,0.019830028328611898,0.016404087351765146,0.018226272505001112,0.027256740914419694,0.00035435861091424523,0.036835950551286335,0.4810624179459117,0.898989898989899
6489,0.03360433604336043,0.019130434782608695,0.28084625322997414,0.03162650602409638,0.02477518810790971,0.5864811133200796,0.5943586299529885,0.02943471089558897,0.020035275328102214,0.07612966601178782,0.033659066232356136,0.011854684512428298,0.0,0.021741185367236977,0.0368271954674221,0.01777109463107891,0.4885530117803957,0.5378077373974209,0.00148830616583983,0.021633812228533243,0.48874613551713303,0.6363636363636364
7773,0.0032520325203252032,0.008695652173913044,0.1958171834625323,0.028426204819277108,0.026977427050835015,0.009940357852882704,0.0033579583613163196,0.015866236589954525,0.0794111520033331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.014214536928487693,0.0007087172218284905,0.1661376545272302,0.7324005822078874,0.9494949494949495
5138,0.001084010840108401,0.0,0.07598514211886305,0.02108433734939759,0.017984951367223345,0.019880715705765408,0.006715916722632639,0.013058256289357343,0.018418720922158183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04045343409646588,0.03033411488862837,0.00035435861091424523,0.03157367190110257,0.4870543446037665,0.9595959595959596
8008,0.0005420054200542005,0.0,0.3364018087855297,0.05120481927710843,0.03395118370343182,0.02982107355864811,0.010073875083948958,0.1577919474218157,0.08060773557391848,0.21856581532416505,0.1715526601520087,0.07112810707456979,0.021665319320937754,0.04631817752150487,0.07507082152974505,0.04989576569495232,0.06356968215158924,0.09935521688159439,0.0004252303330970943,0.008603407951887737,0.4414370638177413,0.8181818181818182
1395,0.005962059620596206,0.0034782608695652175,0.1877422480620155,0.022025602409638554,0.019086070838685996,0.039761431411530816,0.013431833445265278,0.019516927640477192,0.025150475661412403,0.0612721021611002,0.03794788273615635,0.013365200764818357,0.0,0.00850742036109273,0.02967422096317281,0.025904787942995795,0.06499222049344298,0.07429660023446659,0.00035435861091424523,0.01520213832275309,0.46854450257112096,0.9090909090909091
