lread, lwrite, scall, sread, swrite, fork, exec, rchar, wchar, pgout, ppgout, pgfree, pgscan, atch, pgin, ppgin, pflt, vflt, runqsz, freemem, freeswap
0.002710027100271,0,0.131621447028424,0.041227409638554,0.034318223527253,0.208747514910537,0.023505708529214,0.054421144004582,0.003692521352684,0,0,0,0,0,0.001416430594901,0.001367007279314,0.235385641253612,0.22552754982415,7.0871722182849E-05,0.603324423655195,0.835871316899855
0.002710027100271,0.00695652173913,0.056524547803618,0.012424698795181,0.010093595155074,0.009940357852883,0.003357958361316,0.001959332180428,0.010089299354212,0.019646365422397,0.01085776330076,0.006902485659656,0.009717057396928,0,0.032648725212465,0.015754758894091,0.01737052678373,0.039060668229777,0.049964564138909,0.003424657534247,8.91589414158886E-07
0.000542005420054,0,0.09625322997416,0.019578313253012,0.018535511102955,0.019880715705765,0.003357958361316,0.0027268362406,0.017909311853344,0,0,0,0,0,0.012747875354108,0.008885547315539,0.022227161591465,0.014654161781946,0.000566973777463,0.029151353157367,0.469733437054902
0.002168021680217,0.001739130434783,0.164244186046512,0.022402108433735,0.014314553129015,0.039761431411531,0.030221625251847,0.076974046963015,0.026370946462051,0,0,0,0,0,0.002832861189802,0.001367007279314,0.073127361635919,0.063159437280188,0.000566973777463,0.251169395255596,0.738211516214668
0.004336043360434,0,0.206072351421189,0.074171686746988,0.063497889521013,0.397614314115308,0.03693754197448,0.074985027931369,0.004315811401986,0,0,0,0,0,0,0,0.40986885974661,0.394636576787808,0.000425230333097,0.586201135983963,0.82914516635944
0.067208672086721,0.250434782608696,0.17328811369509,0.063441265060241,0.045879977977611,0.268389662027833,0.077233042310275,0.076236625578745,0.028166377334907,0.088408644400786,0.310532030401737,0.226768642447419,0.198544866612773,0,0.240793201133144,0.178394449950446,0.234941098021783,0.344226260257913,0,0.007350484463749,0.466881688313715
0.005962059620596,0.015652173913044,0.184431524547804,0.038403614457831,0.027711506698477,0.039761431411531,0.013431833445265,0.036616158117711,0.03487646691202,0.019646365422397,0.053203040173724,0.044359464627151,0.025060630557801,0,0.059490084985836,0.04169372201907,0.118915314514337,0.098622508792497,0,0.043768793852322,0.472960099144743
0.000542005420054,0,0.192829457364341,0.067018072289157,0.029730225729492,0.039761431411531,0.033579583613163,0.103714775066687,0.022359558364003,0,0,0,0,0,0.059348441926346,0.033423327979222,0.121782618359635,0.124457796014068,0.00049610205528,0.215252255262279,0.464864913058887
0.000542005420054,0.001739130434783,0.013565891472868,0.006777108433735,0.002936318590567,0.009940357852883,0.003357958361316,0.102686422540474,0.009938198736199,0,0,0,0,0,0,0,0.022893976439209,0.013921453692849,0.000141743444366,0.611593718676913,0.835656443851042
0.000542005420054,0,0.01905684754522,0.007718373493976,0.006239677004955,0.039761431411531,0.013431833445265,0.032742617770708,0.009306020415249,0,0,0,0,0,0.113101983002833,0.062745634120502,0.050800177817293,0.070200762016413,0.000425230333097,0.066739057801537,0.786585145674565
0.008672086720867,0.012173913043478,0.535691214470284,0.04066265060241,0.030831345200954,0.099403578528827,0.120886501007388,0.107127179658095,0.095728352197764,0,0,0,0,0,0.080736543909349,0.044427736577697,0.197821738164037,0.142731535756155,0.000850460666194,0.242565987303709,0.734514094914151
0.005962059620596,0.003478260869565,0.365956072351421,0.061370481927711,0.052486694806387,0.029821073558648,0.010073875083949,0.251470587653199,0.246081244358031,0,0,0,0,0,0.395184135977337,0.378661016369912,0.092909535452323,0.138921453692849,0,0.12596057467424,0.456971671975339
0.033604336043361,0.03304347826087,0.411902454780362,0.153237951807229,0.126445219306295,0.059642147117296,0.047011417058429,0.143061727671827,0.021841816540518,0,0,0,0,0,0.026912181303116,0.01982160555005,0.079795510113359,0.185521688159437,0.000921332388377,0.050283995990645,0.623698000833636
0.000542005420054,0.001739130434783,0.107477390180879,0.01769578313253,0.010644154890806,0.049701789264414,0.016789791806582,0.001346991395959,0.011062565099646,0,0,0,0,0,0.002832861189802,0.001367007279314,0.047566125805735,0.041031652989449,0.000637845499646,0.024390243902439,0.47289189255456
0.011382113821138,0.00695652173913,0.240875322997416,0.044427710843374,0.031748944760507,0.069582504970179,0.026863666890531,0.048381255167986,0.008094993403236,0,0,0,0,0,0.038243626062323,0.049212262055296,0.098244054234274,0.103604923798359,0.00049610205528,0.090210491146007,0.679410748556182
0.005962059620596,0.026086956521739,0.053213824289406,0.012801204819277,0.013580473481373,0.009940357852883,0.003357958361316,0.001301075732741,0.038784528852163,0,0,0,0,0,0,0,0.01737052678373,0.012184935521688,0,0.036668894086201,0.772987515519228
0.003794037940379,0.008695652173913,0.165051679586563,0.024096385542169,0.024408148284089,0.009940357852883,0.003357958361316,0.063517986867329,0.058134851746407,0.004911591355599,0.004343105320304,0.001529636711281,0,0,0.053682719546742,0.047059225590376,0.017303845298955,0.16438305978898,0,0.060975609756098,0.475473489703257
0.026558265582656,0.019130434782609,0.221656976744186,0.032003012048193,0.024041108460268,0.168986083499006,0.047011417058429,0.074571391137723,0.045111867231442,0.115422396856582,0.1085776330076,0.034799235181644,0,0.003781075716041,0.01699716713881,0.008202043675883,0.208935318959769,0.244871043376319,0.000106307583274,0.014199799532242,0.436283231209196
0.001626016260163,0.001739130434783,0.238291343669251,0.027861445783133,0.018168471279134,0.039761431411531,0.013431833445265,0.010941781709812,0.010083188667454,0,0,0,0,0,0.004249291784703,0.003417518198284,0.066592576128029,0.050659437280188,0.000354358610914,0.040093551620448,0.773489926154107
0.02059620596206,0.078260869565217,0.182332041343669,0.05421686746988,0.041108460267939,0.357355864811133,0.056917394224312,0.113628995899652,0.017236025276023,0,0,0,0,0,0.015580736543909,0.009534875773214,0.453634140920205,0.388584407971864,0.001063075832743,0.193701971266288,0.795075305870893
0.034688346883469,0.142608695652174,0.188388242894057,0.084713855421687,0.033951183703432,0.059642147117296,0.013431833445265,0.231255821096743,0.314379834733699,0,0,0,0,0,0.007082152974504,0.003417518198284,0.109579906645921,0.10873388042204,0.000354358610914,0.0417641162713,0.464084772321498
0.005420054200542,0.008695652173913,0.086886304909561,0.022590361445783,0.013396953569462,0.039761431411531,0.016789791806582,0.051542311085743,0.013404624678842,0.034503929273085,0.040228013029316,0.021835564053537,0.036289409862571,0.009452689290103,0.014164305949009,0.012337240695807,0.060580128917537,0.089126611957796,0,0.020046775810224,0.435827183223854
0.003252032520325,0.001739130434783,0.117167312661499,0.019578313253012,0.025325747843641,0.059642147117296,0.016789791806582,0.011743326692715,0.025498784806611,0,0,0,0,0,0.009915014164306,0.005468029117255,0.088686374749945,0.089097303634232,0.000425230333097,0.198212495823588,0.686037041082211
0.000542005420054,0.001739130434783,0.002664728682171,0.001317771084337,0.002936318590567,0,0,0.003907581269734,0.002457051593639,0,0,0,0,0,0.001416430594901,0.000683503639657,0,0.000146541617819,0,0.599148012028065,0.823478224043046
0.013008130081301,0.053913043478261,0.030684754521964,0.010353915662651,0.023123508900716,0.009940357852883,0.003357958361316,0.014948714974958,0.017685438511215,0,0,0,0,0.00094526892901,0.005665722379603,0.002734014558628,0.01911535896866,0.017878077373974,0.000425230333097,0.087203474774474,0.765847221695937
0,0,0.066779715762274,0.013930722891566,0.006973756652597,0.009940357852883,0.003357958361316,0.000691109896369,0.007235608638289,0,0,0,0,0,0.001416430594901,0.001367007279314,0.017148255167815,0.012478018757327,0,0.053458068827264,0.774856286931305
0.003252032520325,0,0.109415374677003,0.014871987951807,0.007891356212149,0.298210735586481,0.308932169241101,0.002861812457474,0.003713075480869,0.014734774066798,0.006514657980456,0.019885277246654,0.010994341147939,0.003781075716041,0,0,0.182929539897755,0.2281652989449,0.000354358610914,0.007016371533578,0.781028760445527
0.001084010840108,0,0.10562015503876,0.009789156626506,0.012112314186089,0.019880715705765,0.006715916722633,0.004027516148658,0.013525727380043,0.0024557956778,0.001085776330076,0.00038240917782,0,0,0.072237960339943,0.034858685622501,0.036008001778173,0.052315357561548,0.000177179305457,0.014533912462412,0.482145699084115
0.003794037940379,0.005217391304348,0.393491602067183,0.031061746987952,0.017801431455313,0.049701789264414,0.046843519140363,0.100992688722282,0.033569890979793,0,0,0,0,0,0.004249291784703,0.002050510918971,0.077861747054901,0.063181418522861,0.00049610205528,0.248245907116605,0.733168686488185
0.004336043360434,0,0.229893410852713,0.075865963855422,0.066801247935401,0.178926441351889,0.050369375419745,0.100640008929805,0.10894965627387,0,0,0,0,0,0.004249291784703,0.003417518198284,0.196265836852634,0.175703399765533,0.000637845499646,0.41613765452723,0.745379895104505
0.002168021680217,0.003478260869565,0.046996124031008,0.009224397590361,0.003119838502478,0.099403578528827,0.033579583613163,0.019304369785752,0.007296715505868,0,0,0,0,0,0.007082152974504,0.004101021837941,0.188641920426762,0.111151817116061,0,0.564066154360174,0.828921377416486
0,0,0.006217700258398,0.00207078313253,0.00403743806203,0.009940357852883,0.003357958361316,7.32275663392273E-05,0.000656621067981,0,0,0,0,0,0,0,0.017337186041343,0.012162954279015,0,0.615185432676245,0.832026783346001
0,0,0.017684108527132,0.006965361445783,0.006973756652597,0.009940357852883,0.003357958361316,0.000276681453357,0.011273106034303,0.012278978388998,0.00542888165038,0.001912045889101,0,0,0.007082152974504,0.003417518198284,0.017337186041343,0.012162954279015,0,0.019963247577681,0.781263248461451
0.004878048780488,0,0.31750645994832,0.067582831325301,0.055790053220775,0.357852882703777,0.03693754197448,0.202627405080251,0.004789667384209,0.0024557956778,0.001085776330076,0.00038240917782,0,0.001890537858021,0.015580736543909,0.014353576432795,0.407201600355635,0.435814771395076,0.001417434443657,0.032158369528901,0.763073932823196
0.092140921409214,0.32695652173913,0.116925064599483,0.013930722891566,0.016883831895761,0.009940357852883,0.003357958361316,0.009716704316191,0.022084021942921,0.036836935166994,0.029315960912052,0.009942638623327,0,0.002835806787031,0.019830028328612,0.014353576432795,0.023116248055123,0.019196951934349,0.000354358610914,0.026645506181089,0.497622353929792
0.002710027100271,0,0.05983527131783,0.026167168674699,0.011378234538448,0.019880715705765,0.006715916722633,0.238982714731922,0.013436844663565,0,0,0,0,0.00094526892901,0.498583569405099,0.461364956768395,0.034007557234941,0.291471277842907,0.00099220411056,0.24164717674574,0.788490026457916
0.01029810298103,0.036521739130435,0.170300387596899,0.047251506024096,0.037988621765462,0.238568588469185,0.023505708529214,0.0481006154678,0.004903548364697,0.009823182711198,0.004343105320304,0.001529636711281,0,0.003781075716041,0.002832861189802,0.001367007279314,0.244054234274283,0.238569753810082,0.000850460666194,0.020715001670565,0.76196212082374
0.000542005420054,0,0.0625,0.008094879518072,0.007524316388328,0.009940357852883,0.003357958361316,0.001096830196357,0.006686202347059,0.059061886051081,0.02828447339848,0.009961759082218,0,0.001890537858021,0.005665722379603,0.002734014558628,0.01737052678373,0.039646834701055,0.000106307583274,0.008937520882058,0.452687139045598
0.029268292682927,0.001739130434783,0.356992894056848,0.096009036144578,0.035235823086805,0.664512922465209,0.562961719274681,0.070819764793057,0.023339490313173,0.137278978388998,0.373832790445168,0.272485659655832,0.228803556992724,0.001890537858021,0.127195467422096,0.080482553569598,0.691664814403201,0.821189917936694,0.000637845499646,0.009188105579686,0.490033590631179
0.014634146341464,0.07304347826087,0.010093669250646,0.003200301204819,0.003670398238209,0.009940357852883,0.003357958361316,0.002731586136795,0.004108603569197,0,0,0,0,0,0,0,0.014614358746388,0.00948856975381,0.000212615166549,0.551703975943869,0.825881057514204
0.000542005420054,0.001739130434783,0.053456072351421,0.00621234939759,0.013213433657552,0.009940357852883,0.003357958361316,0.005125533819063,0.01365071870009,0,0,0,0,0,0.009915014164306,0.004784525477598,0.018893087352745,0.021981242672919,0,0.148596725693284,0.479157091367854
0.001084010840108,0.001739130434783,0.090681524547804,0.028614457831325,0.013029913745641,0.009940357852883,0.003357958361316,0.065081890189525,0.075331435316992,0,0,0,0,0,0.012747875354108,0.006151532756912,0.017781729273172,0.018610785463072,0.001133947554926,0.14684263280989,0.694613685451713
0,0,0.219799741602067,0.037838855421687,0.017801431455313,0.009940357852883,0.003357958361316,0.031666370457862,0.016107214776752,0.017190569744597,0.008686210640608,0.003059273422562,0,0,0.007082152974504,0.003417518198284,0.017781729273172,0.015533411488863,0.000141743444366,0.017206815903776,0.502458780706897
0.001084010840108,0.001739130434783,0.005975452196382,0.001317771084337,0.001835199119104,0.009940357852883,0.003357958361316,0.00332848975863,0.005280188875773,0,0,0,0,0,0,0,0.019826628139587,0.012184935521688,0.000141743444366,0.601904443701971,0.832612111796397
0.028184281842819,0.125217391304348,0.171027131782946,0.043486445783133,0.028445586346119,0.019880715705765,0.030221625251847,0.073785679142137,0.011721963752517,0.095776031434185,0.042345276872964,0.014913957934991,0,0.021741185367237,0.069405099150142,0.033491678343187,0.042898421871527,0.056565064478312,0.000106307583274,0.011944537253592,0.490408058185125
0.349051490514905,0.015652173913044,0.355054909560723,0.048569277108434,0.031014865112865,0.089463220675944,0.053559435862995,0.080092353815018,0.06256454412888,0.034258349705305,0.028175895765472,0.014875717017209,0.009684721099434,0.004726344645052,0.189447592067989,0.093469122723079,0.100933540786842,0.143618112543963,0.000460666194189,0.015870364183094,0.473894039056074
0.039024390243903,0.158260869565217,0.093992248062016,0.014118975903615,0.00825839603597,0.079522862823062,0.030221625251847,0.05751174312878,0.025306575932227,0,0,0,0,0.027412798941299,0.090651558073654,0.123030655138239,0.183818626361414,0.173651817116061,0.000708717221828,0.04368526561978,0.474255578563516
0,0,0.027939276485788,0.011106927710843,0.004587997797761,0.009940357852883,0.003357958361316,0.006571877210433,0.003513644885772,0.022102161100197,0.009771986970684,0.003441682600382,0,0.00094526892901,0.001416430594901,0.001367007279314,0.016859302067126,0.012140973036342,0,0.013615101904444,0.782871675764594
0.001626016260163,0,0.216650516795866,0.063064759036145,0.044778858506148,0.119284294234592,0.056917394224312,0.300147523859322,0.139014790639539,0,0,0,0,0,0.154107648725212,0.137794333754827,0.166370304512114,0.203722157092614,0.000637845499646,0.045355830270632,0.463453972810981
0.009756097560976,0.020869565217391,0.07687338501292,0.076807228915663,0.025876307579372,0.019880715705765,0.030221625251847,0.290287926832599,0.352788278591764,0,0,0,0,0,0.004249291784703,0.002050510918971,0.036008001778173,0.074736225087925,0.123316796598157,0.003174072836619,2.22897353539721E-06
0.002710027100271,0.00695652173913,0.13703165374677,0.014495481927711,0.009910075243164,0.009940357852883,0.003357958361316,0.002360302584221,0.015072842163739,0.0637278978389,0.033604777415852,0.010305927342256,0,0.006616882503072,0,0,0.021293620804623,0.022523446658851,0.000177179305457,0.019378549949883,0.452601100667132
0.004336043360434,0,0.377987726098191,0.080384036144578,0.067351807671132,0.328031809145129,0.090664875755541,0.076641554229367,0.05653274078189,0.049115913555992,0.155266015200869,0.138814531548757,0.122392886014551,0.006616882503072,0.038243626062323,0.019138101910393,0.558346299177595,0.50263774912075,0.001275690999291,0.011192783160708,0.623127383608574
0.003252032520325,0,0.271156330749354,0.053463855421687,0.034134703615342,0.159045725646123,0.067159167226326,0.090638706666598,0.16206207902229,0.139980353634578,0.149837133550489,0.083747609942639,0.061115602263541,0.039701295018433,0.025495750708215,0.019138101910393,0.240942431651478,0.211459554513482,0.000637845499646,0.012779819579018,0.676883984156456
0.034688346883469,0.144347826086957,0.241682816537468,0.144201807228916,0.02917966599376,0.099403578528827,0.040295500335796,0.098430119725092,0.05142587320325,0,0,0,0,0.00094526892901,0.148725212464589,0.12918218789515,0.163814180929095,0.213657678780774,0,0.091881055796859,0.46503698981582
0.001626016260163,0.001739130434783,0.051841085271318,0.018637048192771,0.003670398238209,0.119284294234592,0.033579583613163,0.082673526572305,0.033840983265051,0,0,0,0,0,0.107648725212465,0.100475035029562,0.207157146032452,0.121189917936694,0.000141743444366,0.509271633812229,0.824235183455667
0.005420054200542,0.003478260869565,0.324935400516796,0.072665662650603,0.055055973573133,0.298210735586481,0.047011417058429,0.099234039656092,0.040188875772516,0,0,0,0,0,0.029745042492918,0.017771094631079,0.351189153145143,0.348329425556858,0,0.083110591379886,0.471684680487789
0.042276422764228,0.031304347826087,0.151001291989664,0.056475903614458,0.032483024408148,0.328031809145129,0.110812625923439,0.03205586194585,0.049526005138532,0.139980353634578,0.120521172638437,0.065774378585086,0.030234438156831,0.009452689290103,0.107648725212465,0.054680291172551,0.342298288508557,0.409730363423212,0.000637845499646,0.018376211159372,0.433834480883208
0.007588075880759,0.003478260869565,0.372739018087855,0.045368975903615,0.028262066434208,0.527833001988071,0.568670248488919,0.183917563968237,0.024555516977988,0.014734774066798,0.007600434310532,0.002676864244742,0,0.003781075716041,0.038314447592068,0.019855780732032,0.388197377194932,0.527139507620164,0,0.009939859672569,0.486112826182415
0,0,0.195090439276486,0.021272590361446,0.021288309781611,0.009940357852883,0.003357958361316,0.028892431079996,0.007703353933755,0.014734774066798,0.006514657980456,0.015296367112811,0.009700889248181,0,0.050991501416431,0.025289634667305,0.016670371193599,0.023739742086753,0.00049610205528,0.006181089208152,0.762116365792389
0.002168021680217,0,0.120074289405685,0.030873493975904,0.025509267755552,0.119284294234592,0.030221625251847,0.035311915787507,0.02236844663565,0.046660117878193,0.026058631921824,0.009177820267686,0.00016168148747,0.003781075716041,0.026912181303116,0.015037080072451,0.136030228939764,0.155627198124267,0,0.017373872368861,0.470643304052051
0.007588075880759,0.013913043478261,0.278181524547804,0.06664156626506,0.050284455863461,0.128727634194831,0.050201477501679,0.08426038772611,0.048689952086661,0,0,0,0,0,0.120184135977337,0.061378626841188,0.135318959768838,0.207524912075029,0,0.111426662211828,0.494780858466867
0.014092140921409,0.003478260869565,0.467619509043928,0.204819277108434,0.188841989355845,0.268389662027833,0.043653458697112,0.452394363298185,0.412426359280606,0,0,0,0,0,0.086402266288952,0.073818393082943,0.341409202044899,0.363423212192263,0.000354358610914,0.06715669896425,0.470537204911766
0.000542005420054,0,0.054909560723514,0.020707831325301,0.021104789869701,0.009940357852883,0.003357958361316,0.002154869573788,0.012412471356156,0,0,0,0,0,0.001416430594901,0.000683503639657,0.017559457657257,0.093933177022274,0.000177179305457,0.152856665552957,0.479231093289229
0.000542005420054,0,0.241925064599483,0.05308734939759,0.031381904936686,0.019880715705765,0.010073875083949,0.067370152681455,0.026388167488369,0.073551080550098,0.115960912052117,0.108393881453155,0.118763136620857,0.027365535494848,0.123016997167139,0.060695123201531,0.054567681707046,0.103985932004689,0.000177179305457,0.010524557300368,0.452137919966476
0.000542005420054,0.001739130434783,0.008720930232558,0.000941265060241,0.001835199119104,0.009940357852883,0.003357958361316,0.00354302673677,0.029425734324005,0,0,0,0,0,0,0,0.01752611691487,0.012140973036342,0,0.584948212495824,0.826084339900632
0.001084010840108,0,0.179990310077519,0.035956325301205,0.015415672600477,0.059642147117296,0.026863666890531,0.073971320918424,0.020082494271231,0,0,0,0,0,0.032507082152975,0.043641707392092,0.103589686597022,0.119043083235639,0,0.031573671901103,0.474229276675798
0.004878048780488,0,0.10812338501292,0.039721385542169,0.034134703615342,0.198807157057654,0.050369375419745,0.040595779479736,0.003085896812721,0,0,0,0,0,0,0,0.243387419426539,0.217907385697538,0.000354358610914,0.520213832275309,0.768575485303263
0,0,0.054505813953488,0.010353915662651,0.006973756652597,0.019880715705765,0.010073875083949,0.005545107982953,0.00799444483022,0,0,0,0,0,0.009915014164306,0.008202043675883,0.036897088241832,0.02989449003517,0,0.124290010023388,0.44524103005325
0.001084010840108,0.001739130434783,0.098998708010336,0.027296686746988,0.021104789869701,0.039761431411531,0.083948959032908,0.026293842036661,0.023547809179918,0,0,0,0,0.002835806787031,0.01699716713881,0.008885547315539,0.036008001778173,0.044548651817116,0,0.025893752088206,0.459723116907433
0.024932249322493,0.114782608695652,0.041343669250646,0.013177710843374,0.009910075243164,0.029821073558648,0.013431833445265,0.001861167659065,0.008129435455871,0,0,0,0,0,0.001416430594901,0.000683503639657,0.049122027117137,0.039273153575616,0,0.153107250250585,0.4792355512363
0.002710027100271,0.001739130434783,0.512596899224806,0.058546686746988,0.042026059827491,0.029821073558648,0.023505708529214,0.019929376960074,0.055638913964308,0.036836935166994,0.022801302931596,0.009177820267686,0.001778496362167,0.004726344645052,0.050991501416431,0.038276203820785,0.05690153367415,0.06521101992966,0.000460666194189,0.011109254928166,0.449943718418231
0.009214092140921,0.001739130434783,0.267199612403101,0.070971385542169,0.047348137272894,0.288270377733598,0.053727333781061,0.172292193031031,0.016568293868481,0.014734774066798,0.007600434310532,0.002676864244742,0,0.003781075716041,0.007082152974504,0.003417518198284,0.310735719048678,0.382180539273154,0.127214741318214,0.002088205813565,7.57851002035053E-06
0.013550135501355,0.012173913043478,0.291020671834625,0.027296686746988,0.015232152688567,0.238568588469185,0.167897918065816,0.114812115876884,0.044695229497952,0,0,0,0,0,0.009915014164306,0.006151532756912,0.338519671038008,0.256008206330598,0.000850460666194,0.114934847978617,0.687361051362237
0,0,0.005652454780362,0.000753012048193,0.00422095797394,0.009940357852883,0.003357958361316,0.00075365019627,0.010314283730297,0,0,0,0,0,0,0,0.016892642809513,0.012162954279015,0,0.594052789842967,0.835314965105419
0.011924119241193,0.04,0.077438630490956,0.010353915662651,0.00825839603597,0.099403578528827,0.030221625251847,0.007028263069834,0.010780917991806,0.019646365422397,0.009771986970684,0.003441682600382,0,0,0.033923512747875,0.022521444926694,0.083851967103801,0.103106682297773,0,0.02121617106582,0.452251597616781
0.003252032520325,0.001739130434783,0.154150516795866,0.046686746987952,0.043310699210864,0.119284294234592,0.013431833445265,0.07371957642009,0.078150128463301,0,0,0,0,0,0.01699716713881,0.010901883052527,0.131762613914203,0.122266998827667,0,0.034580688272636,0.450512106669757
0,0,0.109334625322997,0.019954819277109,0.017067351807671,0.009940357852883,0.003357958361316,0.023876144873417,0.031844455246164,0.093320235756385,0.069489685124864,0.021414913957935,0.001616814874697,0.004726344645052,0.001416430594901,0.000683503639657,0.017114914425428,0.012162954279015,7.0871722182849E-05,0.00801871032409,0.780582965738448
0.001084010840108,0.001739130434783,0.177244832041344,0.023531626506024,0.017434391631492,0.079522862823062,0.073707186030893,0.04716092767056,0.009517116866884,0,0,0,0,0,0.015580736543909,0.007518540036226,0.122449433207379,0.134693728018757,0,0.05203808887404,0.487552743086281
0.000542005420054,0.001739130434783,0.099563953488372,0.027673192771084,0.013213433657552,0.009940357852883,0.003357958361316,0.029678934724947,0.010022637316853,0,0,0,0,0,0.007082152974504,0.006151532756912,0.043342965103356,0.045867526377491,0.000425230333097,0.030654861343134,0.440603427715503
0.03089430894309,0.130434782608696,0.162144702842377,0.057793674698795,0.036336942558268,0.039761431411531,0.023505708529214,0.091813514325489,0.046067911950559,0.049238703339882,0.043539630836048,0.027590822179732,0.014745351657235,0.018952642026657,0.02556657223796,0.017805269813062,0.087086019115359,0.103956623681125,0.000354358610914,0.006515202138323,0.470682533986274
0.010840108401084,0.045217391304348,0.023578811369509,0.006024096385542,0.004955037621582,0.009940357852883,0.003357958361316,0.003881852665345,0.005754044857996,0,0,0,0,0.00094526892901,0,0,0.01752611691487,0.013452520515827,0,0.014199799532242,0.775789335253223
0.010840108401084,0.015652173913044,0.304344315245478,0.027484939759036,0.013213433657552,0.129224652087475,0.157824042981867,0.037226123954083,0.034649815985001,0,0,0,0,0,0.008498583569405,0.004784525477598,0.244943320737942,0.178341148886284,0.001700921332388,0.251336451720682,0.715376128139231
0.018428184281843,0.029565217391304,0.458171834625323,0.03539156626506,0.02881262616994,0.268389662027833,0.265278710543989,0.080665903780561,0.023580029164641,0.120333988212181,0.140065146579805,0.144933078393881,0.13354890864996,0.016069571793175,0.1671388101983,0.125764669696866,0.259390975772394,0.317262602579133,0.000354358610914,0.009438690277314,0.451106351014294
0.002710027100271,0.005217391304348,0.355297157622739,0.053652108433735,0.032115984584327,0.049701789264414,0.026863666890531,0.054526037545555,0.059506978682036,0.007367387033399,0.003257328990228,0.005736137667304,0.006467259498787,0.017014840722186,0.004249291784703,0.003417518198284,0.100689042009335,0.091881594372802,0,0.007851653859004,0.502776186538337
0.010840108401084,0.00695652173913,0.190810723514212,0.049322289156627,0.056707652780327,0.089463220675944,0.033579583613163,0.210720040722443,0.425136587736963,0.222986247544204,0.486536373507058,0.404168260038241,0.478755052546483,0.008507420361093,0.377407932011331,0.35880523563788,0.111580351189153,0.189976553341149,0,0.007016371533578,0.45662796425618
0.002710027100271,0,0.124354005167959,0.10316265060241,0.002202238942925,0.179423459244533,0.084116856950974,0.08160677905185,0.001404346920353,0,0,0,0,0,0.076628895184136,0.071221079252247,0.262358301844854,0.250644783118406,0.000212615166549,0.712829936518543,0.833762262140662
0.008130081300813,0.026086956521739,0.715116279069768,0.144013554216867,0.049183336391999,0.029821073558648,0.010073875083949,0.026432776500364,0.065366016248872,0.031925343811395,0.015200868621064,0.020267686424474,0.018916734033953,0.003781075716041,0.03399433427762,0.01982160555005,0.030451211380307,0.04630715123095,0.000708717221828,0.008185766789175,0.445072519653974
0.002168021680217,0.001739130434783,0.033187984496124,0.008471385542169,0.00825839603597,0.099403578528827,0.033579583613163,0.049984345133791,0.028914103187279,0,0,0,0,0,0.014164305949009,0.006835036396569,0.230262280506779,0.121241207502931,0.000425230333097,0.930671566989642,0.833132800014266
0.02059620596206,0.031304347826087,0.240794573643411,0.070594879518072,0.03321710405579,0.238071570576541,0.110644728005373,0.081815774484429,0.034974237900146,0.051448919449902,0.058523344191097,0.065258126195029,0.047599029911075,0.012241232630684,0.053682719546742,0.090735108164451,0.234029784396533,0.272025205158265,0.000566973777463,0.009188105579686,0.494562419060398
0.021138211382114,0.093913043478261,0.127018733850129,0.023155120481928,0.01651679207194,0.009940357852883,0.003357958361316,0.018920419843325,0.015793903201167,0,0,0,0,0,0.019830028328612,0.013670072793138,0.017337186041343,0.036928487690504,0.00049610205528,0.080354159705981,0.477540193965277
0.008130081300813,0.022608695652174,0.125242248062016,0.033509036144578,0.01670031198385,0.108846918489066,0.100402955003358,0.303612177308875,0.015848899381987,0.171168958742633,0.370955483170467,0.303938814531549,0.273120452708165,0.008460156914642,0.592563739376771,0.537814838864017,0.100066681484774,0.129901817116061,0,0.005930504510525,0.491208259684333
0.000542005420054,0.001739130434783,0.022206072351421,0.016189759036145,0.008625435859791,0.009940357852883,0.003357958361316,0.102767170775789,0.131686966182904,0,0,0,0,0,0.01699716713881,0.016404087351765,0.017337186041343,0.012162954279015,0.000425230333097,0.340210491146007,0.813703729295622
0.005420054200542,0.003478260869565,0.262435400516796,0.09167921686747,0.022389429253074,0.357852882703777,0.329079919408999,0.267721565834947,0.040848829942365,0.066306483300589,0.04885993485342,0.01376673040153,0,0.006616882503072,0.073654390934844,0.039643211100099,0.338075127806179,0.365328253223916,0.000531537916371,0.01445038422987,0.491962544328711
0.00650406504065,0.001739130434783,0.339147286821705,0.14269578313253,0.12461002018719,0.257952286282306,0.03693754197448,0.189224781316758,0.201784320533296,0.039169941060904,0.033604777415852,0.019847036328872,0.009684721099434,0.003781075716041,0.038172804532578,0.040941868015447,0.302133807512781,0.306242672919109,0.000708717221828,0.010524557300368,0.447186923949652
0.003252032520325,0.001739130434783,0.301598837209302,0.080384036144578,0.040557900532208,0.048210735586481,0.04533243787777,0.047121741026951,0.064385528782724,0,0,0,0,0,0.012322946175637,0.005946481665015,0.142676150255612,0.094621922626026,0.000637845499646,0.046191112596058,0.662750062968502
0.002710027100271,0.001739130434783,0.050064599483204,0.016001506024096,0.003670398238209,0.069582504970179,0.030221625251847,0.025981932186524,0.000833275466981,0,0,0,0,0,0.021246458923513,0.011619561874167,0.141142476105801,0.10594958968347,0.000283486888731,0.127714667557635,0.787528447274745
0.001626016260163,0.001739130434783,0.34859496124031,0.10730421686747,0.072673885116535,0.10934393638171,0.040295500335796,0.091401856655258,0.182344559405597,0.017190569744597,0.110749185667752,0.082600382409178,0.057881972514147,0.001890537858021,0.046742209631728,0.028023649225932,0.121804845521227,0.167790152403283,0.000566973777463,0.007935182091547,0.609238649509514
